fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.27272728,0.14666666,0.21686748,0.09509202,0.095132746,0.15104167,0.5253456,0.19452478,0.5968992,0.23863636,0.3188406,0.0
0.34710744,0.36,0.21084337,0.03374233,0.16371681,0.09375,0.10599078,0.19066899,0.45736435,0.22727273,0.4057971,1.0
0.23966943,0.10666667,0.19277108,0.148773,0.14823009,0.125,0.26728112,0.18334298,0.23255815,0.13068181,0.11594203,1.0
0.37190083,0.45333335,0.1746988,0.055214725,0.13938053,0.038194444,0.023041476,0.1810295,0.56589144,0.26136363,0.5072464,0.0
0.18181819,0.14666666,0.19879518,0.023006136,0.06637168,0.104166664,0.27880183,0.048775785,0.4651163,0.11363637,0.65217394,0.0
0.3140496,0.18,0.36144578,0.030674847,0.13495575,0.07638889,0.08755761,0.18218623,0.5116279,0.32386363,0.44927537,0.0
0.30578512,0.14,0.40361446,0.115030676,0.055309735,0.18055555,0.3686636,0.1829574,0.13953489,0.10795455,0.13043478,0.0
0.23966943,0.12666667,0.19879518,0.04601227,0.048672568,0.027777778,0.08986175,0.08347793,0.27906978,0.10227273,0.36231884,0.0
0.23140496,0.13333334,0.05421687,0.15797547,0.086283185,0.125,0.28801844,0.16483517,0.1627907,0.22727273,0.2173913,0.0
0.34710744,0.32666665,0.13855422,0.0398773,0.13495575,0.055555556,0.26036867,0.18584923,0.41860464,0.19886364,0.1884058,1.0
0.23966943,0.2,0.15662651,0.13726994,0.053097345,0.11805555,0.19585253,0.09234625,0.2015504,0.08522727,0.6376812,0.0
0.29752067,0.10666667,0.25301206,0.20552148,0.119469024,0.16319445,0.4423963,0.20802005,0.13178295,0.11363637,0.13043478,0.0
0.3553719,0.49333334,0.0,0.053680982,0.18362832,0.013888889,0.01843318,0.2203586,0.49612403,0.17613636,0.23188406,1.0
0.3140496,0.08,0.18072289,0.20858896,0.097345136,0.18055555,0.47580644,0.22922692,0.3255814,0.13636364,0.13043478,0.0
0.24793388,0.32,0.13253012,0.018404908,0.13716814,0.048611112,0.041474655,0.14015809,0.5271318,0.3409091,0.46376812,0.0
0.12396694,0.13,0.14457831,0.10429448,0.057522126,0.09375,0.24884793,0.11605938,0.5116279,0.16477273,0.4347826,0.0
0.28099173,0.04,0.19277108,0.0076687117,0.022123894,0.16319445,0.25345623,0.09774436,0.24806201,0.2556818,0.28985506,0.0
0.25619835,0.19333333,0.13855422,0.13650307,0.09955752,0.18402778,0.3686636,0.16522074,0.39534885,0.11363637,0.28985506,1.0
0.338843,0.16666667,0.24698795,0.013803681,0.097345136,0.017361112,0.06682028,0.13206092,0.44186047,0.2784091,0.4347826,0.0
0.25619835,0.033333335,0.16867469,0.19478528,0.084070794,0.15972222,0.29032257,0.18199344,0.48062015,0.11363637,0.3043478,0.0
0.2231405,0.06666667,0.19879518,0.012269938,0.03761062,0.11805555,0.30414745,0.07769424,0.49612403,0.2159091,0.5072464,0.0
0.2892562,0.043333333,0.19879518,0.0076687117,0.06637168,0.045138888,0.13364056,0.05802969,0.29457363,0.08522727,0.5507246,0.0
0.23966943,0.18,0.19277108,0.12883435,0.044247787,0.097222224,0.24654378,0.09196067,0.31782946,0.24431819,0.71014494,0.0
0.338843,0.17666666,0.30722892,0.22546013,0.07743363,0.18402778,0.38018432,0.22344323,0.2868217,0.16477273,0.1594203,1.0
0.23140496,0.10666667,0.19879518,0.14570552,0.044247787,0.024305556,0.17281106,0.17640254,0.36434108,0.16477273,0.26086956,0.0
0.3140496,0.13333334,0.23493975,0.009202454,0.057522126,0.06944445,0.25115207,0.13283208,0.34108528,0.2556818,0.28985506,0.0
0.3305785,0.37333333,0.0,0.01993865,0.13274336,0.090277776,0.11290322,0.1752458,0.45736435,0.23295455,0.4347826,1.0
0.21487603,0.046666667,0.18674698,0.0076687117,0.07079646,0.083333336,0.20737328,0.11740891,0.6356589,0.16477273,0.33333334,0.0
0.23140496,0.11333334,0.21084337,0.035276074,0.048672568,0.12847222,0.26497695,0.05725853,0.36434108,0.10227273,0.6956522,0.0
0.37190083,0.38,0.060240965,0.035276074,0.17035398,0.055555556,0.078341015,0.21052632,0.44186047,0.1875,0.2173913,1.0
0.47933885,0.32,0.13855422,0.042944785,0.19911504,0.125,0.19815668,0.24079429,0.4496124,0.24431819,0.3043478,1.0
0.2644628,0.24,0.14457831,0.17638037,0.097345136,0.2326389,0.47004607,0.1941392,0.25581396,0.1590909,0.2173913,1.0
0.28099173,0.20666666,0.19277108,0.018404908,0.117256634,0.114583336,0.124423966,0.19336803,0.5736434,0.3181818,0.2753623,1.0
0.18181819,0.12666667,0.18072289,0.21625766,0.07079646,0.048611112,0.31797236,0.18411413,0.31007752,0.17613636,0.33333334,0.0
0.14876033,0.11333334,0.11445783,0.027607363,0.081858404,0.1423611,0.3686636,0.09427415,0.4108527,0.11931818,0.3478261,0.0
0.28099173,0.12666667,0.18674698,0.009202454,0.042035397,0.090277776,0.17050691,0.03489493,0.24031007,0.0625,0.68115944,0.0
0.42975205,0.14666666,0.2951807,0.10122699,0.059734512,0.10763889,0.1797235,0.12897629,0.17054264,0.056818184,0.5072464,0.0
0.3553719,0.47,0.31325302,0.021472393,0.24336283,0.125,0.33870968,0.18874109,0.37984496,0.26704547,0.1884058,1.0
0.23966943,0.11333334,0.21686748,0.12269939,0.055309735,0.21527778,0.4608295,0.1623289,0.35658914,0.1590909,0.23188406,1.0
0.2644628,0.13333334,0.16867469,0.012269938,0.059734512,0.038194444,0.17741935,0.08906882,0.35658914,0.24431819,0.44927537,1.0
0.24793388,0.13333334,0.22289157,0.09815951,0.09955752,0.11805555,0.4654378,0.19645268,0.65891474,0.1875,0.3188406,1.0
0.3140496,0.13666667,0.19277108,0.21472393,0.11283186,0.10763889,0.44930875,0.20994794,0.21705426,0.13068181,0.17391305,1.0
0.1983471,0.11333334,0.18674698,0.0398773,0.03982301,0.10763889,0.33179724,0.058415268,0.35658914,0.051136363,0.5797101,0.0
0.20661157,0.20666666,0.14457831,0.09662577,0.12610619,0.027777778,0.25576037,0.13668787,0.33333334,0.07386363,0.3188406,1.0
0.3553719,0.08,0.2951807,0.17177914,0.07964602,0.15625,0.47465438,0.18681319,0.2868217,0.13636364,0.28985506,0.0
0.24793388,0.34,0.036144577,0.082822084,0.10619469,0.034722224,0.02764977,0.1752458,0.53488374,0.21022727,0.4057971,0.0
0.3305785,0.08,0.19277108,0.06748466,0.0088495575,0.104166664,0.218894,0.09157509,0.20930232,0.09659091,0.4347826,0.0
0.27272728,0.13333334,0.18674698,0.013803681,0.090707965,0.065972224,0.21198156,0.0690187,0.33333334,0.1590909,0.49275362,1.0
0.3553719,0.28,0.28313252,0.0076687117,0.055309735,0.07638889,0.2764977,0.12897629,0.37984496,0.11363637,0.42028984,1.0
0.23140496,0.06,0.22891566,0.013803681,0.044247787,0.09375,0.24423963,0.082706764,0.4108527,0.1875,0.49275362,0.0
0.4214876,0.026666667,0.27108434,0.018404908,0.13938053,0.03125,0.03456221,0.16213611,0.53488374,0.3068182,0.5652174,0.0
0.3305785,0.17333333,0.21084337,0.018404908,0.06637168,0.024305556,0.37096775,0.07113939,0.30232558,0.10795455,0.5942029,0.0
0.19008264,0.11333334,0.18072289,0.009202454,0.053097345,0.1423611,0.2327189,0.07499518,0.48062015,0.19318181,0.4057971,0.0
0.27272728,0.06,0.22891566,0.10429448,0.088495575,0.16666667,0.40552995,0.16753422,0.4883721,0.17045455,0.23188406,0.0
0.25619835,0.13333334,0.22289157,0.1303681,0.055309735,0.052083332,0.16129032,0.14825526,0.25581396,0.18181819,0.44927537,1.0
0.21487603,0.14666666,0.1626506,0.06748466,0.10176991,0.090277776,0.33410138,0.093888566,0.3875969,0.1534091,0.6086956,0.0
0.18181819,0.08,0.15662651,0.21625766,0.07300885,0.18055555,0.27419356,0.21698476,0.20930232,0.26704547,0.20289855,0.0
0.34710744,0.1,0.24698795,0.0076687117,0.07964602,0.11805555,0.33179724,0.088104874,0.2868217,0.14204545,0.46376812,1.0
0.30578512,0.06666667,0.27108434,0.061349694,0.06415929,0.22916667,0.35023043,0.10776942,0.2248062,0.09090909,0.3768116,0.0
0.3140496,0.15333334,0.14457831,0.018404908,0.055309735,0.13194445,0.33179724,0.08077887,0.25581396,0.125,0.5507246,0.0
0.3305785,0.06666667,0.18674698,0.17791411,0.090707965,0.15625,0.30875576,0.20994794,0.2635659,0.17613636,0.13043478,0.0
0.21487603,0.36666667,0.12650603,0.015337423,0.15044248,0.038194444,0.059907835,0.1885483,0.6666667,0.25,0.26086956,1.0
0.23140496,0.093333334,0.16867469,0.1756135,0.10176991,0.083333336,0.27419356,0.22074416,0.56589144,0.13068181,0.20289855,1.0
0.23140496,0.38666666,0.0,0.036809817,0.22787611,0.06944445,0.057603687,0.17698091,0.56589144,0.23295455,0.33333334,1.0
0.2892562,0.10666667,0.24698795,0.1993865,0.084070794,0.1388889,0.39631337,0.22537112,0.503876,0.11931818,0.24637681,1.0
0.7355372,0.34666666,0.2951807,0.03374233,0.13938053,0.013888889,0.029953917,0.2369385,0.3255814,0.19886364,0.49275362,1.0
0.34710744,0.33333334,0.09638554,0.021472393,0.23893805,0.0069444445,0.0023041475,0.14324272,0.3875969,0.20454545,0.46376812,0.0
0.14049587,0.15666667,0.22891566,0.030674847,0.046460178,0.03125,0.14516129,0.073067285,0.31007752,0.21022727,0.4057971,0.0
0.338843,0.23333333,0.12650603,0.015337423,0.2079646,0.03125,0.071428575,0.1829574,0.3488372,0.39204547,0.2173913,1.0
0.14876033,0.06666667,0.1746988,0.02607362,0.061946902,0.013888889,0.09447005,0.08000771,0.27131784,0.13068181,0.3043478,1.0
0.21487603,0.093333334,0.33734939,0.21319018,0.095132746,0.090277776,0.35253456,0.20994794,0.2015504,0.10227273,0.1594203,1.0
0.43801653,0.37333333,0.13855422,0.03834356,0.18362832,0.041666668,0.07373272,0.24465008,0.43410853,0.21022727,0.24637681,1.0
0.19008264,0.12666667,0.19277108,0.08588957,0.07964602,0.15972222,0.35714287,0.10989011,0.3875969,0.2159091,0.4347826,0.0
0.338843,0.08,0.20481928,0.009202454,0.061946902,0.097222224,0.2580645,0.11740891,0.3255814,0.10795455,0.3768116,0.0
0.28099173,0.053333335,0.15662651,0.09969325,0.092920355,0.1388889,0.50230414,0.1829574,0.5116279,0.1875,0.3043478,1.0
0.25619835,0.1,0.19277108,0.24233128,0.07300885,0.21180555,0.33870968,0.19452478,0.3875969,0.11363637,0.36231884,1.0
0.25619835,0.11333334,0.14457831,0.04601227,0.09955752,0.041666668,0.18202765,0.13668787,0.20930232,0.14772727,0.2173913,1.0
0.56198347,0.5,0.22289157,0.030674847,0.16371681,0.08680555,0.14746544,0.21187584,0.34108528,0.17045455,0.2753623,1.0
0.2892562,0.093333334,0.22289157,0.2101227,0.11283186,0.16319445,0.42626727,0.20609215,0.13178295,0.09090909,0.14492753,0.0
0.20661157,0.19333333,0.30722892,0.08742331,0.07964602,0.11805555,0.32258064,0.13861577,0.29457363,0.44886363,0.36231884,0.0
0.34710744,0.42333335,0.13253012,0.02607362,0.13938053,0.041666668,0.17281106,0.1883555,0.4031008,0.18181819,0.2173913,0.0
0.27272728,0.19333333,0.40361446,0.1518405,0.07300885,0.16666667,0.343318,0.20030846,0.34108528,0.125,0.10144927,1.0
0.25619835,0.33333334,0.006024096,0.01993865,0.15044248,0.13541667,0.11059908,0.18739155,0.5271318,0.28977272,0.24637681,1.0
0.41322315,0.16666667,0.26506025,0.08819018,0.026548672,0.027777778,0.18663594,0.08849046,0.18604651,0.10227273,0.6666667,0.0
0.29752067,0.34,0.04819277,0.058282208,0.16371681,0.017361112,0.05299539,0.19838056,0.5116279,0.1590909,0.14492753,1.0
0.29752067,0.06666667,0.21686748,0.19171779,0.097345136,0.24652778,0.36175114,0.24850588,0.5426357,0.07386363,0.1594203,0.0
0.3305785,0.3,0.19879518,0.027607363,0.15044248,0.07986111,0.31797236,0.18199344,0.4496124,0.2159091,0.2173913,1.0
0.24793388,0.40666667,0.0,0.07668712,0.24778761,0.06944445,0.11981567,0.24272218,0.5736434,0.2840909,0.3188406,1.0
0.1983471,0.14666666,0.18674698,0.009202454,0.07964602,0.0625,0.27419356,0.055523425,0.4651163,0.18181819,0.6666667,0.0
0.27272728,0.16,0.20481928,0.21319018,0.059734512,0.15625,0.33179724,0.15211105,0.5116279,0.1590909,0.65217394,0.0
0.3305785,0.20666666,0.15662651,0.14263804,0.1039823,0.11111111,0.4032258,0.16175053,0.24806201,0.11363637,0.42028984,0.0
0.42975205,0.30666667,0.2951807,0.035276074,0.18141593,0.1388889,0.23963134,0.21380374,0.27906978,0.2215909,0.17391305,1.0
0.25619835,0.093333334,0.2951807,0.09815951,0.11283186,0.1701389,0.37327188,0.16560632,0.6356589,0.1590909,0.33333334,0.0
0.25619835,0.1,0.20481928,0.05214724,0.07743363,0.07986111,0.281106,0.14054367,0.37209302,0.17045455,0.24637681,0.0
0.57024795,0.23333333,0.23493975,0.024539877,0.2079646,0.024305556,0.059907835,0.22151533,0.13178295,0.1590909,0.23188406,1.0
0.1570248,0.20666666,0.15060242,0.06595092,0.046460178,0.16666667,0.24654378,0.049161363,0.41860464,0.20454545,0.73913044,0.0
0.24793388,0.06666667,0.16867469,0.1411043,0.059734512,0.097222224,0.24654378,0.13398881,0.30232558,0.13068181,0.42028984,0.0
0.2231405,0.35666665,0.0,0.01993865,0.117256634,0.027777778,0.02764977,0.19452478,0.5736434,0.24431819,0.17391305,1.0
0.23966943,0.14,0.27108434,0.2101227,0.092920355,0.10069445,0.4032258,0.22325043,0.3255814,0.19886364,0.1594203,1.0
0.10743801,0.29333332,0.036144577,0.032208588,0.088495575,0.10069445,0.16820276,0.11740891,0.4651163,0.11931818,0.1884058,1.0
0.1570248,0.12,0.14457831,0.2638037,0.1039823,0.07638889,0.2718894,0.20474263,0.4496124,0.1590909,0.3043478,1.0
0.41322315,0.22,0.38554215,0.024539877,0.17920354,0.027777778,0.08294931,0.22151533,0.6356589,0.25,0.36231884,1.0
0.5289256,0.24,0.25301206,0.021472393,0.13053097,0.020833334,0.032258064,0.16483517,0.3255814,0.32386363,0.44927537,0.0
0.21487603,0.13333334,0.13855422,0.082822084,0.086283185,0.1701389,0.359447,0.13283208,0.33333334,0.17045455,0.3188406,1.0
0.2231405,0.20666666,0.13855422,0.11809816,0.086283185,0.09375,0.19585253,0.15596683,0.55813956,0.1875,0.5942029,0.0
0.11570248,0.19,0.04819277,0.19785276,0.06415929,0.125,0.31336406,0.19066899,0.5736434,0.09659091,0.2753623,0.0
0.28099173,0.15333334,0.15662651,0.10276074,0.084070794,0.125,0.34792626,0.17620975,0.2868217,0.11931818,0.14492753,1.0
0.59504133,0.12,0.40963855,0.029907975,0.16150442,0.03125,0.043778803,0.19066899,0.35658914,0.2215909,0.5507246,1.0
0.19008264,0.16,0.14457831,0.013803681,0.053097345,0.12847222,0.2718894,0.051860422,0.44186047,0.11363637,0.6376812,0.0
0.3553719,0.24666667,0.20481928,0.11809816,0.055309735,0.11111111,0.48387095,0.20223635,0.45736435,0.23863636,0.24637681,1.0
0.25619835,0.16,0.1626506,0.23619632,0.048672568,0.19791667,0.4124424,0.23655292,0.48062015,0.2159091,0.14492753,0.0
0.24793388,0.07333333,0.19277108,0.09892638,0.015486726,0.18402778,0.41935483,0.12319259,0.4108527,0.08522727,0.44927537,0.0
0.25619835,0.07333333,0.21084337,0.19785276,0.057522126,0.16666667,0.2580645,0.16097938,0.21705426,0.23295455,0.39130434,0.0
0.23966943,0.24,0.13253012,0.056748465,0.044247787,0.0625,0.21428572,0.05860806,0.41860464,0.17613636,0.6956522,0.0
0.30578512,0.086666666,0.40963855,0.15797547,0.07300885,0.12847222,0.29262674,0.20609215,0.21705426,0.07954545,0.10144927,1.0
0.2231405,0.12,0.44578314,0.19478528,0.07079646,0.2326389,0.50230414,0.19452478,0.35658914,0.18181819,0.2173913,0.0
0.42975205,0.12,0.20481928,0.09355828,0.03761062,0.06944445,0.359447,0.15153268,0.27906978,0.1590909,0.3768116,0.0
0.23966943,0.30666667,0.078313254,0.021472393,0.14159292,0.048611112,0.06912442,0.19645268,0.68992245,0.23863636,0.26086956,1.0
0.11570248,0.24,0.024096385,0.012269938,0.053097345,0.14583333,0.26036867,0.044148833,0.49612403,0.0625,0.5942029,0.0
0.14876033,0.07333333,0.28313252,0.05981595,0.03982301,0.0625,0.24423963,0.09812994,0.6511628,0.13068181,0.46376812,0.0
0.23966943,0.18666667,0.16867469,0.11809816,0.048672568,0.097222224,0.17281106,0.08482745,0.18604651,0.09659091,0.65217394,0.0
0.16528925,0.093333334,0.15060242,0.013803681,0.026548672,0.06944445,0.23732719,0.100829,0.503876,0.20454545,0.3478261,0.0
0.23966943,0.16,0.26506025,0.027607363,0.10840708,0.07986111,0.06451613,0.14902641,0.44186047,0.32954547,0.5217391,0.0
0.21487603,0.046666667,0.21686748,0.018404908,0.048672568,0.14583333,0.33179724,0.09812994,0.5426357,0.26704547,0.4347826,0.0
0.42975205,0.12666667,0.21084337,0.06595092,0.03539823,0.090277776,0.20506912,0.11740891,0.24806201,0.10227273,0.47826087,0.0
0.30578512,0.31333333,0.14457831,0.021472393,0.1460177,0.03125,0.050691243,0.21573164,0.56589144,0.3181818,0.2173913,0.0
0.32231405,0.12,0.20481928,0.08895706,0.084070794,0.121527776,0.36175114,0.12704839,0.36434108,0.27272728,0.5072464,0.0
0.1983471,0.12666667,0.10843374,0.013803681,0.03539823,0.065972224,0.24193548,0.09967226,0.53488374,0.1590909,0.28985506,1.0
0.446281,0.11333334,0.20481928,0.009202454,0.030973451,0.104166664,0.20046084,0.08656256,0.1627907,0.08522727,0.47826087,0.0
0.18181819,0.28,0.0,0.012269938,0.09955752,0.048611112,0.04608295,0.14208598,0.49612403,0.13068181,0.2173913,1.0
0.24793388,0.046666667,0.24698795,0.18865031,0.07079646,0.27256945,0.4078341,0.19876614,0.4031008,0.3181818,0.3188406,0.0
0.23966943,0.046666667,0.1746988,0.06748466,0.10176991,0.09375,0.2281106,0.14439946,0.62015504,0.125,0.3188406,0.0
0.24793388,0.37333333,0.018072288,0.02607362,0.13938053,0.045138888,0.057603687,0.16078658,0.49612403,0.20454545,0.3478261,0.0
0.3140496,0.15333334,0.13855422,0.18558282,0.092920355,0.065972224,0.30645162,0.21688837,0.34108528,0.1590909,0.24637681,1.0
0.25619835,0.1,0.19879518,0.18711656,0.097345136,0.14930555,0.37557605,0.20994794,0.5426357,0.11363637,0.26086956,0.0
0.34710744,0.29333332,0.018072288,0.016871165,0.12831858,0.03125,0.06682028,0.16657028,0.48062015,0.19886364,0.28985506,1.0
0.3966942,0.26,0.28313252,0.027607363,0.13716814,0.020833334,0.05299539,0.20802005,0.27906978,0.13636364,0.2173913,1.0
0.24793388,0.02,0.25301206,0.0076687117,0.06637168,0.1736111,0.29032257,0.0670908,0.35658914,0.29545453,0.47826087,0.0
0.28099173,0.40333334,0.12650603,0.13650307,0.12831858,0.11111111,0.3824885,0.19259688,0.21705426,0.1875,0.1594203,0.0
0.28099173,0.10666667,0.1626506,0.16564417,0.048672568,0.13541667,0.38709676,0.20474263,0.37209302,0.125,0.14492753,1.0
0.21487603,0.14,0.12650603,0.13880368,0.06415929,0.121527776,0.26036867,0.12010796,0.20930232,0.06818182,0.42512077,0.0
0.32231405,0.50333333,0.0,0.030674847,0.15265487,0.017361112,0.01843318,0.20030846,0.4496124,0.17045455,0.1884058,1.0
0.42975205,0.08,0.19879518,0.04447853,0.081858404,0.03125,0.078341015,0.14054367,0.3255814,0.07954545,0.26086956,0.0
0.28099173,0.1,0.11445783,0.20092024,0.088495575,0.15972222,0.44009218,0.22247927,0.31007752,0.17613636,0.14492753,1.0
0.23966943,0.11333334,0.15662651,0.014570552,0.06415929,0.4079861,0.48387095,0.15018316,0.64341086,0.23295455,0.20289855,1.0
0.23140496,0.15333334,0.042168673,0.013803681,0.046460178,0.1875,0.31797236,0.09581646,0.34108528,0.11363637,0.28985506,1.0
0.3305785,0.22,0.40963855,0.016871165,1.0066372,0.059027776,0.14516129,0.19645268,0.27906978,0.6193182,0.1884058,1.0
0.21487603,0.5366667,0.0,0.02607362,0.34070796,0.017361112,0.013824885,0.16194332,0.6511628,0.16477273,0.4057971,1.0
0.4214876,0.026666667,0.27108434,0.018404908,0.13938053,0.03125,0.03456221,0.16213611,0.53488374,0.3068182,0.5652174,0.0
0.23966943,0.14666666,0.26506025,0.27837422,0.09955752,0.22222222,0.50230414,0.24002314,0.30232558,0.17613636,0.1594203,1.0
0.09917355,0.16666667,0.09638554,0.013803681,0.081858404,0.03125,0.20967741,0.08849046,0.58914727,0.125,0.39130434,0.0
0.338843,0.086666666,0.23493975,0.021472393,0.09955752,0.06944445,0.30414745,0.089647196,0.25581396,0.17045455,0.42028984,1.0
0.16528925,0.086666666,0.19277108,0.015337423,0.07300885,0.12847222,0.20506912,0.045305572,0.39534885,0.4090909,0.6376812,0.0
0.2892562,0.07333333,0.1626506,0.20398773,0.09955752,0.15277778,0.343318,0.21129747,0.17054264,0.10795455,0.11594203,0.0
0.2231405,0.17333333,0.21686748,0.1595092,0.088495575,0.18055555,0.5552995,0.21765953,0.55813956,0.1875,0.1884058,0.0
0.2231405,0.3,0.036144577,0.021472393,0.11283186,0.097222224,0.08755761,0.14999036,0.5116279,0.3465909,0.33333334,0.0
0.24793388,0.086666666,0.21686748,0.2684049,0.07522124,0.10763889,0.29262674,0.24850588,0.42635658,0.14772727,0.11594203,1.0
0.23140496,0.093333334,0.22289157,0.015337423,0.061946902,0.104166664,0.218894,0.05745132,0.33333334,0.25,0.5797101,1.0
0.5041322,0.18,0.24698795,0.02607362,0.15707965,0.034722224,0.12672812,0.21380374,0.37984496,0.1590909,0.2173913,1.0
0.28099173,0.12,0.18072289,0.023006136,0.046460178,0.1701389,0.35023043,0.073067285,0.4728682,0.11931818,0.5942029,0.0
0.24793388,0.07333333,0.42771083,0.25920245,0.06637168,0.06944445,0.24884793,0.20686331,0.1007752,0.1590909,0.2173913,0.0
0.41322315,0.26666668,0.24698795,0.041411042,0.17699115,0.08680555,0.10599078,0.21380374,0.45736435,0.17613636,0.36231884,0.0
0.49586776,0.22666667,0.28915662,0.14187117,0.048672568,0.013888889,0.23963134,0.16753422,0.11627907,0.039772727,0.28985506,1.0
0.34710744,0.28,0.23493975,0.030674847,0.15486726,0.038194444,0.0921659,0.21958743,0.5503876,0.22727273,0.39130434,0.0
0.3305785,0.13333334,0.18674698,0.023006136,0.07522124,0.09375,0.4654378,0.13938692,0.39534885,0.23863636,0.26086956,1.0
0.14876033,0.13333334,0.16867469,0.055214725,0.07079646,0.17708333,0.35023043,0.09427415,0.4883721,0.125,0.39130434,0.0
0.25619835,0.14666666,0.15060242,0.041411042,0.06415929,0.08680555,0.2718894,0.13823019,0.35658914,0.1590909,0.1884058,0.0
0.1983471,0.08,0.19879518,0.073619634,0.03539823,0.06944445,0.15898618,0.05802969,0.49612403,0.10795455,0.79710144,0.0
0.23140496,0.2,0.10843374,0.009202454,0.06637168,0.065972224,0.1797235,0.10776942,0.3875969,0.13068181,0.3043478,1.0
0.36363637,0.1,0.25301206,0.01993865,0.12610619,0.027777778,0.025345622,0.12820514,0.37984496,0.18181819,0.6231884,0.0
0.1983471,0.1,0.21686748,0.25460124,0.059734512,0.125,0.2857143,0.23809524,0.39534885,0.11931818,0.11594203,0.0
