fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.30578512,0.04,0.20481928,0.010736196,0.095132746,0.1701389,0.33870968,0.14247157,0.44186047,0.32954547,0.23188406,0.0
0.21487603,0.26333332,0.036144577,0.006134969,0.03982301,0.027777778,0.28801844,0.0634278,0.19379845,0.039772727,0.4057971,1.0
0.10743801,0.15,0.078313254,0.017638037,0.053097345,0.055555556,0.15437788,0.055716213,0.5271318,0.16477273,0.62801933,1.0
0.2892562,0.11333334,0.1626506,0.049079753,0.07743363,0.052083332,0.16820276,0.08906882,0.27131784,0.13636364,0.47826087,0.0
0.17355372,0.16,0.12048193,0.21165644,0.084070794,0.097222224,0.31797236,0.18411413,0.4031008,0.10795455,0.33333334,0.0
0.41322315,0.35333332,0.084337346,0.027607363,0.121681415,0.03125,0.08294931,0.18874109,0.36434108,0.21022727,0.2173913,1.0
0.12396694,0.16,0.13855422,0.13880368,0.030973451,0.08680555,0.26036867,0.088104874,0.35658914,0.17613636,0.6086956,0.0
0.24793388,0.033333335,0.23493975,0.012269938,0.048672568,0.0625,0.22119816,0.07904376,0.39534885,0.2159091,0.47826087,0.0
0.6694215,0.32666665,0.30120483,0.030674847,0.15486726,0.017361112,0.059907835,0.26007327,0.31007752,0.3181818,0.39130434,0.0
0.34710744,0.18666667,0.25903615,0.14570552,0.090707965,0.097222224,0.32258064,0.21380374,0.5271318,0.13636364,0.2173913,0.0
0.32231405,0.11333334,0.25903615,0.05981595,0.11061947,0.065972224,0.25115207,0.1829574,0.5116279,0.1590909,0.2753623,0.0
0.23966943,0.25333333,0.14457831,0.016871165,0.14380531,0.059027776,0.06451613,0.14825526,0.51937985,0.2159091,0.3768116,0.0
0.24793388,0.14666666,0.14457831,0.09202454,0.24557522,0.11805555,0.25345623,0.15789473,0.27131784,0.14772727,0.20289855,1.0
0.40495867,0.45666668,0.13253012,0.02607362,0.11504425,0.027777778,0.08294931,0.1771737,0.29457363,0.1875,0.20289855,1.0
0.25619835,0.11333334,0.1626506,0.12960123,0.059734512,0.125,0.281106,0.12512049,0.42635658,0.06818182,0.47826087,0.0
0.23966943,0.14666666,0.26506025,0.2745399,0.09955752,0.22222222,0.50230414,0.24002314,0.30232558,0.17613636,0.1594203,1.0
0.28099173,0.10666667,0.1746988,0.036809817,0.053097345,0.055555556,0.25576037,0.13495277,0.49612403,0.26136363,0.3043478,0.0
0.5041322,0.36666667,0.14457831,0.027607363,0.14380531,0.017361112,0.062211983,0.19838056,0.2868217,0.19886364,0.20289855,1.0
0.34710744,0.20666666,0.18072289,0.01993865,0.13716814,0.10763889,0.1797235,0.1939464,0.51937985,0.2215909,0.14492753,1.0
0.28099173,0.1,0.4939759,0.010736196,0.30309734,0.23958333,0.23732719,0.11432427,0.1627907,0.11363637,0.17391305,0.0
0.2644628,0.086666666,0.16867469,0.10582822,0.12831858,0.15277778,0.4124424,0.1829574,0.48062015,0.1875,0.20289855,1.0
0.24793388,0.06666667,0.18072289,0.18711656,0.11061947,0.0625,0.38018432,0.21149026,0.21705426,0.17045455,0.14492753,0.0
0.28099173,0.16,0.21686748,0.021472393,0.046460178,0.125,0.24884793,0.06728359,0.29457363,0.2784091,0.6231884,0.0
0.14876033,0.086666666,0.24096386,0.010736196,0.06415929,0.2777778,0.3248848,0.05764411,0.3875969,0.41477272,0.5217391,0.0
0.19008264,0.17333333,0.12650603,0.06748466,0.06637168,0.055555556,0.29262674,0.12762676,0.23255815,0.17613636,0.20289855,1.0
0.2231405,0.22,0.14457831,0.20552148,0.07964602,0.07986111,0.24654378,0.21380374,0.55813956,0.17613636,0.26086956,0.0
0.29752067,0.2,0.20481928,0.11809816,0.088495575,0.14930555,0.37327188,0.17659533,0.30232558,0.17045455,0.17391305,1.0
0.2644628,0.15333334,0.18674698,0.1303681,0.053097345,0.15277778,0.30875576,0.09735878,0.2015504,0.051136363,0.5797101,0.0
0.21487603,0.13333334,0.1746988,0.015337423,0.088495575,0.114583336,0.27880183,0.11162522,0.58914727,0.19318181,0.36231884,0.0
0.21487603,0.14,0.18072289,0.035276074,0.053097345,0.083333336,0.16820276,0.06284943,0.44186047,0.2159091,0.6376812,0.0
0.16528925,0.16666667,0.13855422,0.06748466,0.090707965,0.097222224,0.23041475,0.14401388,0.31782946,0.17045455,0.14492753,1.0
0.24793388,0.16,0.10843374,0.10582822,0.06415929,0.24305555,0.5,0.16946211,0.3255814,0.10795455,0.13043478,1.0
0.2231405,0.12,0.30120483,0.11349693,0.086283185,0.15625,0.44009218,0.15905148,0.35658914,0.14204545,0.2173913,1.0
0.1570248,0.06666667,0.13253012,0.055214725,0.06637168,0.083333336,0.24193548,0.13283208,0.4883721,0.09659091,0.20289855,1.0
0.28099173,0.12666667,0.27710843,0.27837422,0.088495575,0.15277778,0.57373273,0.24850588,0.24806201,0.17045455,0.13043478,1.0
0.1570248,0.11333334,0.1626506,0.15644172,0.084070794,0.19791667,0.25345623,0.1698477,0.29457363,0.1590909,0.26086956,0.0
0.29752067,0.34666666,0.15662651,0.023006136,0.15707965,0.055555556,0.19585253,0.17447464,0.44186047,0.19318181,0.26086956,0.0
0.25619835,0.13333334,0.18674698,0.10122699,0.061946902,0.15972222,0.37327188,0.14439946,0.44186047,0.19886364,0.3768116,0.0
0.23140496,0.06,0.16867469,0.0076687117,0.048672568,0.1875,0.23502304,0.043956045,0.21705426,0.17045455,0.5652174,0.0
0.3305785,0.28,0.10240964,0.015337423,0.15486726,0.06944445,0.22119816,0.17139001,0.51937985,0.14772727,0.2173913,1.0
0.28099173,0.08,0.18674698,0.14417177,0.092920355,0.16666667,0.36635944,0.19066899,0.5271318,0.11363637,0.2753623,0.0
0.47933885,0.34666666,0.30120483,0.02607362,0.14823009,0.09375,0.14976959,0.24272218,0.60465115,0.19886364,0.24637681,1.0
0.23140496,0.12,0.13253012,0.26917177,0.084070794,0.07638889,0.30645162,0.22999807,0.2635659,0.1590909,0.17391305,1.0
0.18181819,0.13333334,0.14457831,0.2638037,0.07743363,0.1423611,0.24193548,0.22845575,0.29457363,0.13068181,0.13043478,0.0
0.18181819,0.13333334,0.1626506,0.053680982,0.07522124,0.1701389,0.3248848,0.08000771,0.42635658,0.19318181,0.5217391,0.0
0.10743801,0.14,0.16867469,0.11809816,0.030973451,0.090277776,0.2327189,0.11509543,0.49612403,0.08522727,0.4347826,0.0
0.18181819,0.33333334,0.12048193,0.027607363,0.13938053,0.048611112,0.10138249,0.14574899,0.6666667,0.2556818,0.65217394,0.0
0.24793388,0.13333334,0.1746988,0.17331289,0.088495575,0.1736111,0.32949308,0.1605938,0.23255815,0.20454545,0.3478261,0.0
0.24793388,0.06666667,0.16867469,0.1411043,0.059734512,0.097222224,0.24654378,0.13398881,0.30232558,0.13068181,0.42028984,0.0
0.29752067,0.11333334,0.16867469,0.101993866,0.03539823,0.045138888,0.16589862,0.101600155,0.17054264,0.08522727,0.5072464,0.0
0.24793388,0.12666667,0.1746988,0.061349694,0.07522124,0.017361112,0.1889401,0.14401388,0.48062015,0.14772727,0.3768116,1.0
0.18181819,0.12666667,0.15662651,0.010736196,0.057522126,0.10763889,0.30414745,0.07981492,0.5736434,0.11931818,0.44927537,0.0
0.20661157,0.18666667,0.30120483,0.11809816,0.090707965,0.1736111,0.4516129,0.16175053,0.37209302,0.16477273,0.23188406,0.0
0.1983471,0.14666666,0.12650603,0.0076687117,0.044247787,0.104166664,0.24193548,0.03450935,0.19379845,0.11363637,0.6086956,0.0
0.24793388,0.40666667,0.0,0.07668712,0.24778761,0.06944445,0.11981567,0.24272218,0.5736434,0.2840909,0.3188406,1.0
0.2644628,0.11333334,0.1746988,0.22392638,0.07743363,0.13541667,0.38018432,0.21380374,0.3875969,0.13068181,0.1884058,1.0
0.27272728,0.26,0.1746988,0.21779141,0.026548672,0.072916664,0.31336406,0.15558127,0.31007752,0.14772727,0.5797101,0.0
0.24793388,0.25333333,0.15662651,0.08742331,0.29867256,0.16666667,0.35253456,0.13938692,0.3255814,0.14204545,0.28985506,1.0
0.24793388,0.20666666,0.21084337,0.16871166,0.07079646,0.19444445,0.49308756,0.20512821,0.27131784,0.17613636,0.1884058,1.0
0.2231405,0.22,0.38554215,0.17177914,0.117256634,0.22222222,0.5046083,0.20609215,0.31007752,0.16477273,0.13043478,1.0
0.37190083,0.04,0.27108434,0.013803681,0.059734512,0.059027776,0.21198156,0.097165994,0.23255815,0.19318181,0.4347826,0.0
0.27272728,0.08,0.24698795,0.023006136,0.092920355,0.07986111,0.3686636,0.14825526,0.58914727,0.22727273,0.36231884,0.0
0.28099173,0.06,0.16867469,0.25996932,0.084070794,0.11111111,0.34101382,0.24291497,0.17054264,0.11931818,0.14492753,0.0
0.2644628,0.18666667,0.19277108,0.14493865,0.07300885,0.125,0.28801844,0.123578176,0.2868217,0.0625,0.5362319,0.0
0.18181819,0.053333335,0.22289157,0.013803681,0.028761063,0.14583333,0.25576037,0.10969732,0.5736434,0.16477273,0.24637681,0.0
0.2892562,0.22,0.1746988,0.018404908,0.044247787,0.08680555,0.15668203,0.034316562,0.18604651,0.07386363,0.7246377,0.0
0.1322314,0.44,0.0,0.009202454,0.06415929,0.052083332,0.0921659,0.10545595,1.0,0.21022727,0.65217394,0.0
0.28099173,0.08,0.36746988,0.2392638,0.06858407,0.045138888,0.22350231,0.22344323,0.2635659,0.07954545,0.17391305,0.0
0.21487603,0.11333334,0.3192771,0.09202454,0.057522126,0.2013889,0.5253456,0.16175053,0.24031007,0.11363637,0.11594203,1.0
0.17355372,0.10666667,0.18072289,0.021472393,0.046460178,0.09375,0.19815668,0.09909389,0.51937985,0.26704547,0.42028984,0.0
0.16528925,0.21333334,0.25301206,0.058282208,0.07743363,0.13020833,0.55069125,0.12704839,0.4108527,0.19886364,0.23188406,0.0
0.6198347,0.18666667,0.39759037,0.027607363,0.24557522,0.0069444445,0.004608295,0.17948718,0.37209302,0.17613636,0.5652174,0.0
0.28099173,0.14,0.12048193,0.108895704,0.07522124,0.1736111,0.38709676,0.1679198,0.34108528,0.17045455,0.2173913,1.0
0.24793388,0.15333334,0.11445783,0.04447853,0.16371681,0.10069445,0.2857143,0.113553114,0.08527132,0.125,0.23188406,1.0
0.18181819,0.13333334,0.14457831,0.2638037,0.07743363,0.1423611,0.24193548,0.22845575,0.29457363,0.13068181,0.13043478,0.0
0.2892562,0.14666666,0.44578314,0.19785276,0.059734512,0.15625,0.36635944,0.21380374,0.23255815,0.10227273,0.10144927,1.0
0.21487603,0.15333334,0.16867469,0.013803681,0.055309735,0.038194444,0.26036867,0.09234625,0.4651163,0.16477273,0.3478261,0.0
0.1570248,0.10666667,0.18072289,0.010736196,0.03982301,0.083333336,0.21198156,0.049546946,0.503876,0.11931818,0.6376812,0.0
0.17355372,0.14666666,0.13855422,0.055214725,0.057522126,0.1423611,0.26036867,0.10198573,0.33333334,0.1590909,0.4347826,1.0
0.17355372,0.13333334,0.084337346,0.12269939,0.044247787,0.10069445,0.31336406,0.16020821,0.43410853,0.125,0.2173913,0.0
0.3140496,0.07333333,0.19277108,0.27837422,0.07743363,0.10763889,0.43087557,0.25120494,0.29457363,0.1590909,0.1884058,0.0
0.24793388,0.14,0.19277108,0.018404908,0.044247787,0.059027776,0.2857143,0.074031234,0.25581396,0.22727273,0.46376812,0.0
0.2231405,0.3,0.036144577,0.021472393,0.11283186,0.097222224,0.08755761,0.14999036,0.5116279,0.3465909,0.33333334,0.0
0.21487603,0.13333334,0.16867469,0.036809817,0.061946902,0.0625,0.21198156,0.09735878,0.4108527,0.14204545,0.44927537,0.0
0.19008264,0.13333334,0.13855422,0.055214725,0.057522126,0.041666668,0.20506912,0.03605167,0.19379845,0.27272728,0.73913044,0.0
0.17355372,0.06666667,0.1746988,0.061349694,0.044247787,0.2326389,0.30184332,0.08636977,0.37984496,0.09090909,0.47826087,0.0
0.25619835,0.12,0.2951807,0.015337423,0.10176991,0.13194445,0.3686636,0.1810295,0.7209302,0.17045455,0.20289855,1.0
0.2892562,0.24666667,0.21686748,0.081288345,0.13716814,0.038194444,0.18663594,0.20609215,0.4728682,0.3465909,0.36231884,1.0
0.23966943,0.26,0.20481928,0.12730062,0.06858407,0.104166664,0.3824885,0.1791016,0.3875969,0.2159091,0.17391305,1.0
0.30578512,0.1,0.19277108,0.13190185,0.057522126,0.18402778,0.42626727,0.1829574,0.24806201,0.19318181,0.24637681,0.0
0.2892562,0.39333335,0.15662651,0.018404908,0.8606195,0.052083332,0.10368664,0.18874109,0.34108528,0.52272725,0.20289855,1.0
0.37190083,0.34666666,0.15060242,0.024539877,0.23451327,0.027777778,0.07373272,0.17447464,0.33333334,0.17613636,0.26086956,1.0
0.25619835,0.053333335,0.18072289,0.1380368,0.09955752,0.1701389,0.4124424,0.20609215,0.51937985,0.09090909,0.23188406,0.0
0.28099173,0.37666667,0.0,0.01993865,0.1880531,0.048611112,0.07603686,0.18584923,0.503876,0.20454545,0.17391305,0.0
0.25619835,0.086666666,0.14457831,0.018404908,0.019911505,0.055555556,0.17050691,0.054173898,0.33333334,0.13636364,0.6231884,0.0
0.30578512,0.22666667,0.27108434,0.1303681,0.03761062,0.065972224,0.27419356,0.17139001,0.31007752,0.07954545,0.3043478,0.0
0.23140496,0.046666667,0.19277108,0.082822084,0.046460178,0.2013889,0.281106,0.092731826,0.36434108,0.2784091,0.5942029,0.0
0.338843,0.053333335,0.18072289,0.10429448,0.084070794,0.19791667,0.33640552,0.17370349,0.31007752,0.08522727,0.2173913,0.0
0.1983471,0.1,0.22891566,0.015337423,0.07079646,0.038194444,0.24654378,0.089647196,0.4496124,0.28977272,0.49275362,1.0
0.23140496,0.18,0.20481928,0.06595092,0.044247787,0.027777778,0.27419356,0.104492,0.4651163,0.33522728,0.5797101,1.0
0.24793388,0.11333334,0.1626506,0.15490797,0.14159292,0.15972222,0.34101382,0.1848853,0.25581396,0.09090909,0.14492753,1.0
0.30578512,0.093333334,0.1746988,0.064417176,0.084070794,0.11111111,0.18663594,0.13283208,0.3255814,0.11363637,0.2753623,1.0
0.27272728,0.04,0.19879518,0.006134969,0.20353982,0.065972224,0.11059908,0.06670523,0.36434108,0.23863636,0.5072464,0.0
0.3966942,0.37,0.40963855,0.018404908,0.86504424,0.0625,0.115207374,0.17755929,0.23255815,0.52840906,0.1884058,1.0
0.3966942,0.08,0.25301206,0.013803681,0.06415929,0.11805555,0.27419356,0.10391363,0.30232558,0.1534091,0.49275362,0.0
0.21487603,0.11333334,0.3433735,0.006134969,0.11061947,0.06944445,0.26728112,0.101600155,0.21705426,0.10227273,0.2173913,1.0
0.19008264,0.10666667,0.1626506,0.16717792,0.084070794,0.1736111,0.29262674,0.1474841,0.3875969,0.08522727,0.4057971,0.0
0.21487603,0.033333335,0.16867469,0.004601227,0.07300885,0.10763889,0.18663594,0.089454405,0.5813953,0.17045455,0.46376812,0.0
0.32231405,0.22,0.45783132,0.018404908,1.3252212,0.024305556,0.08986175,0.18681319,0.2635659,0.59090906,0.20289855,1.0
0.23140496,0.20666666,0.16867469,0.13190185,0.053097345,0.03125,0.19815668,0.09543089,0.27131784,0.07386363,0.5942029,0.0
0.23966943,0.26,0.1746988,0.06365031,0.048672568,0.097222224,0.29493088,0.066512436,0.44186047,0.13636364,0.7246377,0.0
0.27272728,0.086666666,0.19277108,0.024539877,0.055309735,0.09375,0.31105992,0.113553114,0.37209302,0.19886364,0.28985506,0.0
0.27272728,0.18666667,0.18072289,0.015337423,0.15044248,0.11805555,0.14746544,0.18931945,0.55813956,0.1590909,0.20289855,1.0
0.20661157,0.11333334,0.3192771,0.018404908,0.019911505,0.1388889,0.218894,0.042510122,0.36434108,0.051136363,0.7246377,0.0
0.21487603,0.11333334,0.3433735,0.006134969,0.11061947,0.06944445,0.26728112,0.101600155,0.21705426,0.10227273,0.2173913,1.0
0.23140496,0.086666666,0.1746988,0.018404908,0.030973451,0.11805555,0.281106,0.09099672,0.503876,0.14772727,0.46376812,0.0
0.20661157,0.27666667,0.13253012,0.018404908,0.07522124,0.104166664,0.30875576,0.11162522,0.51937985,0.18181819,0.3478261,0.0
0.27272728,0.06666667,0.19277108,0.17791411,0.07964602,0.121527776,0.27419356,0.1848853,0.15503876,0.18181819,0.20289855,0.0
0.19008264,0.13333334,0.18072289,0.10966258,0.042035397,0.11111111,0.30645162,0.11278196,0.3875969,0.13636364,0.4347826,0.0
0.2644628,0.16666667,0.19277108,0.009202454,0.090707965,0.12847222,0.30414745,0.06728359,0.31782946,0.03409091,0.46376812,0.0
0.24793388,0.086666666,0.1626506,0.26917177,0.06637168,0.1388889,0.32258064,0.25043377,0.4496124,0.07954545,0.10144927,1.0
0.38842976,0.07333333,0.33734939,0.25613496,0.095132746,0.15972222,0.37557605,0.257567,0.27131784,0.2556818,0.1884058,0.0
0.41322315,0.35333332,0.084337346,0.027607363,0.121681415,0.03125,0.08294931,0.18874109,0.36434108,0.21022727,0.2173913,1.0
0.43801653,0.28,0.18072289,0.01993865,0.117256634,0.024305556,0.025345622,0.20493542,0.4651163,0.2784091,0.36231884,0.0
0.3553719,0.52666664,0.0,0.041411042,0.18584071,0.08680555,0.12672812,0.2533256,0.68217057,0.2840909,0.26086956,1.0
0.17355372,0.13333334,0.23493975,0.012269938,0.042035397,0.15972222,0.3248848,0.02409871,0.27906978,0.23863636,0.71014494,0.0
0.14876033,0.07,0.2951807,0.0076687117,0.03982301,0.09375,0.25576037,0.09041835,0.64341086,0.13068181,0.33333334,0.0
0.2644628,0.14,0.21084337,0.012269938,0.053097345,0.1423611,0.23732719,0.078658186,0.45736435,0.22727273,0.5217391,0.0
0.14876033,0.11,0.19277108,0.0076687117,0.07743363,0.07986111,0.33640552,0.10776942,0.31007752,0.11363637,0.1884058,0.0
0.18181819,0.11333334,0.24096386,0.07822086,0.088495575,0.19097222,0.33640552,0.1324465,0.34108528,0.375,0.36231884,0.0
0.8595041,0.12666667,0.2951807,0.0076687117,0.055309735,0.11111111,0.34562212,0.09427415,0.33333334,0.18181819,0.44927537,0.0
0.14876033,0.1,0.1746988,0.03834356,0.024336284,0.0625,0.19124424,0.06882591,0.4108527,0.16477273,0.46376812,0.0
0.36363637,0.14,0.2951807,0.006134969,0.07079646,0.097222224,0.2580645,0.10969732,0.4031008,0.07954545,0.42028984,1.0
0.12396694,0.1,0.33734939,0.004601227,0.06415929,0.15625,0.31105992,0.078658186,0.34108528,0.22727273,0.24637681,1.0
0.25619835,0.21333334,0.084337346,0.027607363,0.16150442,0.06944445,0.078341015,0.18681319,0.5503876,0.23295455,0.24637681,0.0
0.23966943,0.06666667,0.16867469,0.14723927,0.059734512,0.097222224,0.25115207,0.14613457,0.30232558,0.13068181,0.42028984,0.0
0.5041322,0.42666668,0.3313253,0.016871165,0.27433628,0.07986111,0.10599078,0.20069404,0.4883721,0.4090909,0.28985506,1.0
0.4876033,0.16,0.3253012,0.029141104,0.18141593,0.09375,0.17741935,0.21765953,0.43410853,0.3409091,0.23188406,1.0
0.1322314,0.083333336,0.09638554,0.18328221,0.086283185,0.104166664,0.25115207,0.16444959,0.5271318,0.09090909,0.4057971,0.0
0.27272728,0.13333334,0.15662651,0.03374233,0.059734512,0.1701389,0.2580645,0.07113939,0.2635659,0.21022727,0.46376812,0.0
0.23966943,0.26,0.20481928,0.12730062,0.06858407,0.104166664,0.3824885,0.1791016,0.3875969,0.2159091,0.17391305,1.0
0.2892562,0.10666667,0.20481928,0.22699386,0.084070794,0.12847222,0.38709676,0.21573164,0.24031007,0.11363637,0.14492753,0.0
0.3140496,0.06,0.21686748,0.05981595,0.06637168,0.08680555,0.22119816,0.1380374,0.2868217,0.14204545,0.2173913,1.0
0.1983471,0.026666667,0.20481928,0.013803681,0.07300885,0.14583333,0.25576037,0.13090418,0.5426357,0.16477273,0.14492753,0.0
0.23966943,0.02,0.20481928,0.12576687,0.06858407,0.1388889,0.24654378,0.1752458,0.5426357,0.10227273,0.1884058,0.0
0.46280992,0.22666667,0.19277108,0.090490796,0.03318584,0.065972224,0.37096775,0.14806247,0.27906978,0.11931818,0.3768116,1.0
0.25619835,0.1,0.24096386,0.10582822,0.061946902,0.1701389,0.33410138,0.10776942,0.30232558,0.028409092,0.49275362,0.0
0.30578512,0.1,0.40963855,0.1595092,0.07743363,0.125,0.29262674,0.20609215,0.20930232,0.09090909,0.11594203,1.0
0.2644628,0.026666667,0.16867469,0.08742331,0.09955752,0.055555556,0.22350231,0.16560632,0.60465115,0.125,0.23188406,1.0
0.18181819,0.053333335,0.1626506,0.17484662,0.03982301,0.13194445,0.21198156,0.13321766,0.33333334,0.06818182,0.4057971,1.0
0.32231405,0.22666667,0.22891566,0.115030676,0.10840708,0.16666667,0.31797236,0.1829574,0.5271318,0.20454545,0.4347826,0.0
0.18181819,0.24666667,0.25301206,0.0076687117,0.086283185,0.20833333,0.44009218,0.11740891,0.23255815,0.10227273,0.14492753,1.0
0.24793388,0.1,0.19277108,0.015337423,0.030973451,0.14583333,0.3248848,0.0634278,0.44186047,0.18181819,0.65217394,0.0
0.2892562,0.12,0.2951807,0.06748466,0.03539823,0.10763889,0.2327189,0.12512049,0.4031008,0.18181819,0.4057971,0.0
0.27272728,0.10666667,0.24698795,0.2638037,0.07522124,0.13194445,0.3202765,0.24465008,0.4651163,0.09659091,0.10144927,1.0
0.2231405,0.13333334,0.1746988,0.032208588,0.057522126,0.08680555,0.2327189,0.07885098,0.4651163,0.10795455,0.5217391,0.0
0.21487603,0.13333334,0.26506025,0.09969325,0.07964602,0.16666667,0.3986175,0.15750916,0.33333334,0.14772727,0.17391305,1.0
0.42975205,0.15333334,0.28915662,0.09202454,0.06858407,0.034722224,0.15437788,0.12897629,0.13953489,0.09090909,0.5217391,1.0
0.29752067,0.26,0.27710843,0.024539877,0.22566372,0.020833334,0.032258064,0.18045112,0.4651163,0.23295455,0.36231884,1.0
0.2892562,0.10666667,0.25903615,0.021472393,0.019911505,0.065972224,0.14516129,0.055716213,0.27906978,0.19318181,0.6086956,0.0
0.27272728,0.053333335,0.26506025,0.029141104,0.123893805,0.055555556,0.057603687,0.118951224,0.4883721,0.18181819,0.6376812,0.0
0.36363637,0.12,0.26506025,0.010736196,0.07522124,0.020833334,0.14516129,0.14054367,0.3255814,0.22727273,0.3188406,1.0
0.338843,0.34666666,0.036144577,0.015337423,0.12610619,0.048611112,0.122119814,0.1791016,0.4496124,0.13636364,0.20289855,1.0
0.23966943,0.10666667,0.24698795,0.035276074,0.059734512,0.16319445,0.26728112,0.06574128,0.4108527,0.11931818,0.5797101,1.0
0.19008264,0.093333334,0.24096386,0.01917178,0.042035397,0.083333336,0.24193548,0.049161363,0.24031007,0.045454547,0.5507246,0.0
0.553719,0.20666666,0.27710843,0.024539877,0.13938053,0.045138888,0.048387095,0.17100443,0.2635659,0.35227272,0.49275362,0.0
0.23140496,0.16666667,0.18674698,0.010736196,0.017699115,0.097222224,0.19124424,0.062463854,0.41860464,0.125,0.6376812,0.0
0.08264463,0.06,0.16867469,0.035276074,0.03982301,0.072916664,0.24193548,0.059572008,0.5116279,0.06818182,0.47826087,0.0
0.40495867,0.16666667,0.22891566,0.041411042,0.11283186,0.03125,0.029953917,0.14594178,0.4496124,0.28977272,0.5797101,0.0
0.24793388,0.06666667,0.22891566,0.012269938,0.057522126,0.11805555,0.24193548,0.09041835,0.4651163,0.21022727,0.46376812,0.0
0.19008264,0.13333334,0.15060242,0.26303682,0.07079646,0.16319445,0.35714287,0.23501061,0.48062015,0.14772727,0.2173913,1.0
